,primary.catalog_number,primary.accession_number,primary.field_number,primary.tissue_number,primary.collector,primary.originalDate,primary.catalog_date,secondary.preparation,secondary.condition,secondary.notes,secondary_sex,secondary.sex,secondary.age,secondary.molt,secondary.weight,secondary.weight.units,taxon.kingdom,taxon.phylum,taxon.class,taxon.order,taxon.family,taxon.genus,taxon.species,taxon.subspecies,georeference.country,georeference.state_province,georeference.county,georeference.locality,georeference.latitude,georeference.longitude,georeference.coordinateUncercaintyInMeters,georeference.georeferencedBy,georeference.georeferencedDate,georeference.georeferenceProtocol,georeference.geodeticDatum,georeference.notes
11,16,NA,,,"BUNKER, C.D.",29 November 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
12,17,NA,,,"Dyche, L.L.",15 December 1885,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
13,18,NA,,,"Bunker, C.D.",29 November 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
14,19,NA,,,"ADAMS, L.A.",28 October 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
15,20,NA,,,"Bunker, C.D.",03 December 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
16,21,NA,,,"Dyche, L.L.",05 November 1885,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
17,22,NA,,,"Dyche, L.L.",15 December 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
18,23,NA,,,"Dyche, L.L.",23 November 1885,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
19,24,NA,,,"Bunker, C.D.",30 December 1897,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
20,25,NA,,,"Dyche, L.L.",12 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
21,26,NA,,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,minor,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
22,27,NA,,,"BUNKER, C.D.",30 December 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
23,29,NA,,,"Dyche, L.L.",12 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
24,30,NA,,,"Bunker, C.D.",01 December 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
25,31,NA,,,"Bunker, C.D.",01 December 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
26,32,NA,,,"Dyche, L.L.",16 November 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,???,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
27,33,NA,,,"Bunker, C.D.",30 December 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
28,34,NA,,,"BUNKER, C.D.",29 December 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
29,36,NA,,,"Dyche, L.L.",23 November 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
30,37,NA,,,"Bunker, C.D.",29 November 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
31,38,NA,,,"Dyche, L.L.",09 November 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,N/A,38.9041998,-95.2798841,26597,Christine Coltellaro,10/28/2009,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
32,39,NA,,,"Dyche, L.L.",09 November 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
33,40,NA,,,"Dyche, L.L.",15 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
34,41,NA,,,"Dyche, L.L.",15 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,???,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
35,42,NA,,,"BEARD, W.J.",,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
36,43,NA,,,"Dyche, L.L.",12 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
37,45,NA,,,"Dyche, L.L.",12 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,N/A,38.9041998,-95.2798841,26597,Christine Coltellaro,10/28/2009,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
38,47,NA,,,"Dyche, L.L.",12 December 1885,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
39,49,NA,,,"Bunker, C.D.",29 November 1898,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
40,53,NA,,,"HANNA, D",29-Dec-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
41,54,NA,,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
42,55,NA,,,"HANNA, D",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
43,56,NA,,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
44,57,NA,339,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,N/A,38.9041998,-95.2798841,26597,Christine Coltellaro,10/28/2009,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
45,58,NA,126,,"ROCKLUND, W",21-Nov-08,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
46,59,NA,,,"Hanna, M.A.",30-Nov-06,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
47,60,NA,,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
48,61,NA,,,"HANNA, D",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
49,62,NA,,,"Hanna, D.",30-Nov-11,NA,Skin - 1,,,,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
50,63,NA,,,"HANNA, D",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,pinus,pinus,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
